id,x1,y1,x2,y2,score
486,665.0,304.0,689.0,324.0,1
486,743.0,306.0,789.0,330.0,1
486,945.0,228.0,1003.0,330.0,1
479,644.0,338.0,665.0,358.0,1
479,162.0,297.0,177.0,314.0,1
479,234.0,293.0,252.0,311.0,1
479,318.0,358.0,329.0,370.0,1
479,551.0,337.0,584.0,351.0,1
1178,655.0,295.0,663.0,320.0,1
1178,725.0,295.0,735.0,320.0,1
1178,801.0,353.0,826.0,388.0,1
1178,513.0,365.0,543.0,388.0,1
1470,237.0,276.0,299.0,326.0,1
1470,456.0,334.0,502.0,368.0,1
1470,413.0,362.0,439.0,382.0,1
2101,483.0,446.0,492.0,457.0,1
2101,515.0,457.0,521.0,467.0,1
2101,491.0,464.0,511.0,478.0,1
2101,873.0,464.0,896.0,497.0,1
2101,0.0,1.0,187.0,136.0,1
1472,261.0,253.0,329.0,310.0,1
1472,736.0,246.0,839.0,308.0,1
1472,803.0,381.0,826.0,398.0,1
3387,472.0,315.0,485.0,347.0,1
3387,535.0,262.0,592.0,305.0,1
3387,632.0,275.0,646.0,302.0,1
3387,708.0,275.0,721.0,301.0,1
3387,729.0,276.0,749.0,297.0,1
3387,782.0,274.0,793.0,300.0,1
3387,814.0,291.0,855.0,307.0,1
3387,873.0,330.0,898.0,372.0,1
3387,911.0,350.0,928.0,368.0,1
3387,613.0,361.0,627.0,381.0,1
3387,472.0,367.0,493.0,386.0,1
3387,676.0,368.0,696.0,382.0,1
1474,644.0,357.0,655.0,375.0,1
1474,771.0,359.0,783.0,376.0,1
1474,906.0,381.0,916.0,409.0,1
1474,10.0,301.0,21.0,321.0,1
1474,35.0,310.0,46.0,327.0,1
1475,986.0,403.0,993.0,417.0,1
1475,759.0,370.0,769.0,383.0,1
1475,774.0,380.0,796.0,387.0,1
1475,792.0,376.0,802.0,388.0,1
1475,612.0,396.0,625.0,411.0,1
1475,699.0,394.0,718.0,407.0,1
1475,1175.0,379.0,1182.0,396.0,1
1475,114.0,333.0,141.0,359.0,1
1475,74.0,341.0,82.0,360.0,1
1475,186.0,333.0,195.0,351.0,1
1475,199.0,347.0,211.0,357.0,1
1475,215.0,336.0,222.0,350.0,1
1475,405.0,383.0,412.0,403.0,1
1475,399.0,396.0,408.0,410.0,1
1475,27.0,300.0,42.0,329.0,1
1475,26.0,326.0,36.0,360.0,1
1476,53.0,331.0,67.0,356.0,1
1476,1107.0,259.0,1137.0,320.0,1
1476,1105.0,331.0,1126.0,370.0,1
1476,1129.0,333.0,1145.0,370.0,1
2517,103.0,305.0,114.0,329.0,1
2517,131.0,312.0,143.0,332.0,1
2517,138.0,328.0,156.0,339.0,1
2517,1037.0,257.0,1057.0,286.0,1
2517,1088.0,246.0,1106.0,276.0,1
2517,1136.0,258.0,1179.0,273.0,1
2517,1054.0,368.0,1065.0,381.0,1
2517,950.0,381.0,968.0,391.0,1
1478,11.0,344.0,19.0,359.0,1
1478,11.0,359.0,18.0,373.0,1
1478,124.0,332.0,129.0,359.0,1
1478,124.0,352.0,131.0,371.0,1
1478,620.0,324.0,632.0,362.0,1
1478,632.0,352.0,640.0,377.0,1
1478,609.0,352.0,620.0,377.0,1
1478,772.0,310.0,841.0,357.0,1
1478,824.0,320.0,834.0,341.0,1
1478,760.0,319.0,768.0,338.0,1
1478,711.0,385.0,737.0,402.0,1
1478,944.0,386.0,962.0,401.0,1
1478,1179.0,354.0,1188.0,384.0,1
1478,1175.0,377.0,1184.0,395.0,1
1479,364.0,325.0,375.0,352.0,1
1479,621.0,325.0,636.0,353.0,1
1479,614.0,346.0,626.0,372.0,1
1479,355.0,348.0,370.0,373.0,1
1479,369.0,347.0,382.0,372.0,1
2103,131.0,256.0,146.0,298.0,1
2103,232.0,279.0,250.0,319.0,1
2103,264.0,309.0,322.0,348.0,1
2103,144.0,443.0,163.0,457.0,1
2659,906.0,352.0,957.0,404.0,1
2659,1151.0,399.0,1168.0,431.0,1
2659,197.0,416.0,225.0,450.0,1
2658,83.0,174.0,163.0,268.0,1
2658,202.0,399.0,214.0,419.0,1
2658,209.0,418.0,228.0,436.0,1
2658,680.0,441.0,707.0,449.0,1
2658,651.0,430.0,661.0,447.0,1
2658,725.0,458.0,739.0,470.0,1
2658,751.0,439.0,764.0,451.0,1
2658,877.0,439.0,888.0,458.0,1
2658,872.0,460.0,888.0,477.0,1
2658,1125.0,321.0,1145.0,352.0,1
2658,1166.0,320.0,1203.0,336.0,1
2102,295.0,467.0,306.0,482.0,1
2102,453.0,467.0,461.0,484.0,1
2102,460.0,445.0,469.0,465.0,1
2102,658.0,398.0,667.0,423.0,1
2102,692.0,415.0,730.0,428.0,1
2102,756.0,439.0,765.0,460.0,1
2102,758.0,463.0,765.0,476.0,1
2102,857.0,465.0,869.0,491.0,1
2102,748.0,461.0,759.0,478.0,1
2102,983.0,285.0,1016.0,338.0,1
2102,974.0,377.0,992.0,419.0,1
2102,1124.0,371.0,1146.0,409.0,1
2102,1090.0,206.0,1151.0,315.0,1
2651,443.0,415.0,460.0,466.0,1
2651,586.0,421.0,600.0,445.0,1
2651,603.0,425.0,616.0,445.0,1
2651,625.0,435.0,651.0,453.0,1
2651,1215.0,318.0,1225.0,345.0,1
2651,1226.0,316.0,1235.0,338.0,1
2651,1231.0,326.0,1250.0,338.0,1
2651,1238.0,343.0,1263.0,361.0,1
2105,124.0,481.0,136.0,493.0,1
2105,651.0,459.0,670.0,501.0,1
2105,526.0,419.0,538.0,447.0,1
2105,533.0,420.0,549.0,449.0,1
2105,1267.0,324.0,1278.0,349.0,1
2653,613.0,437.0,629.0,462.0,1
2653,644.0,443.0,677.0,460.0,1
2653,626.0,471.0,655.0,482.0,1
2653,501.0,470.0,526.0,487.0,1
2653,516.0,487.0,529.0,501.0,1
3383,11.0,128.0,55.0,226.0,1
3383,1.0,208.0,15.0,270.0,1
3383,297.0,264.0,313.0,314.0,1
3383,317.0,298.0,329.0,344.0,1
3383,355.0,316.0,373.0,364.0,1
3383,643.0,376.0,659.0,390.0,1
3383,679.0,380.0,693.0,394.0,1
3383,1079.0,276.0,1098.0,316.0,1
3383,1066.0,308.0,1086.0,355.0,1
3383,1091.0,311.0,1109.0,346.0,1
2655,660.0,473.0,670.0,489.0,1
2655,601.0,452.0,609.0,467.0,1
2655,536.0,484.0,551.0,492.0,1
2655,488.0,499.0,495.0,506.0,1
2655,699.0,487.0,707.0,495.0,1
2654,436.0,412.0,459.0,471.0,1
2654,585.0,417.0,598.0,450.0,1
2654,601.0,420.0,616.0,447.0,1
2654,1018.0,427.0,1035.0,441.0,1
2654,1215.0,320.0,1229.0,340.0,1
2654,1227.0,312.0,1238.0,339.0,1
2654,1232.0,325.0,1251.0,346.0,1
2657,89.0,175.0,158.0,266.0,1
2657,202.0,399.0,213.0,421.0,1
2657,211.0,415.0,225.0,431.0,1
2657,240.0,445.0,250.0,465.0,1
2657,237.0,466.0,249.0,481.0,1
2657,648.0,430.0,660.0,446.0,1
2657,678.0,440.0,709.0,453.0,1
2657,723.0,459.0,737.0,469.0,1
2657,752.0,439.0,765.0,455.0,1
2657,878.0,440.0,884.0,454.0,1
2657,873.0,455.0,890.0,477.0,1
2657,1124.0,321.0,1144.0,353.0,1
2657,1170.0,318.0,1201.0,338.0,1
2104,448.0,290.0,456.0,308.0,1
2104,463.0,290.0,472.0,308.0,1
2104,474.0,300.0,493.0,315.0,1
2104,495.0,302.0,524.0,314.0,1
2104,527.0,337.0,539.0,352.0,1
2104,647.0,348.0,659.0,362.0,1
2104,893.0,293.0,906.0,319.0,1
2104,896.0,323.0,909.0,353.0,1
2104,1075.0,326.0,1091.0,357.0,1
1874,170.0,366.0,178.0,398.0,1
1874,187.0,388.0,215.0,418.0,1
1874,222.0,423.0,235.0,448.0,1
1874,1200.0,245.0,1223.0,291.0,1
1874,1223.0,251.0,1273.0,290.0,1
1874,1072.0,393.0,1088.0,423.0,1
1874,677.0,405.0,693.0,428.0,1
1874,720.0,415.0,757.0,435.0,1
1874,785.0,403.0,802.0,425.0,1
1874,775.0,441.0,790.0,466.0,1
1874,730.0,471.0,745.0,481.0,1
3025,567.0,40.0,617.0,122.0,1
3025,827.0,105.0,974.0,160.0,1
3025,754.0,340.0,814.0,380.0,1
3025,802.0,392.0,829.0,452.0,1
1876,532.0,481.0,559.0,495.0,1
1876,580.0,431.0,598.0,446.0,1
1876,608.0,427.0,629.0,441.0,1
1876,633.0,473.0,662.0,488.0,1
1877,512.0,401.0,625.0,458.0,1
1877,678.0,430.0,715.0,463.0,1
1877,728.0,456.0,745.0,482.0,1
1877,1063.0,415.0,1079.0,427.0,1
1877,1045.0,419.0,1057.0,431.0,1
1870,172.0,370.0,183.0,392.0,1
1870,188.0,392.0,212.0,410.0,1
1870,351.0,459.0,369.0,478.0,1
1870,679.0,408.0,687.0,430.0,1
1870,725.0,421.0,758.0,431.0,1
1870,732.0,471.0,742.0,481.0,1
1870,778.0,444.0,786.0,465.0,1
1870,788.0,404.0,797.0,424.0,1
1870,794.0,455.0,809.0,473.0,1
1870,1069.0,396.0,1089.0,420.0,1
1870,1201.0,247.0,1219.0,285.0,1
1870,1228.0,249.0,1261.0,291.0,1
2107,478.0,383.0,496.0,414.0,1
2107,184.0,404.0,208.0,455.0,1
2107,186.0,412.0,198.0,425.0,1
2107,195.0,413.0,206.0,425.0,1
2107,187.0,426.0,197.0,437.0,1
2107,195.0,425.0,205.0,439.0,1
2107,1067.0,310.0,1090.0,350.0,1
2107,1175.0,311.0,1205.0,368.0,1
2107,1184.0,323.0,1195.0,340.0,1
2107,1191.0,323.0,1200.0,336.0,1
2107,1189.0,345.0,1196.0,357.0,1
2107,1194.0,340.0,1203.0,355.0,1
1872,461.0,441.0,489.0,469.0,1
1872,523.0,478.0,536.0,490.0,1
1872,524.0,489.0,539.0,506.0,1
1872,522.0,506.0,539.0,513.0,1
1872,691.0,466.0,702.0,479.0,1
1872,691.0,479.0,702.0,485.0,1
3796,232.0,0.0,301.0,68.0,1
3796,178.0,0.0,222.0,46.0,1
3796,174.0,68.0,281.0,182.0,1
3796,31.0,65.0,78.0,132.0,1
3796,162.0,424.0,171.0,443.0,1
3796,188.0,433.0,199.0,449.0,1
3796,208.0,451.0,224.0,461.0,1
3796,580.0,499.0,605.0,513.0,1
3796,607.0,516.0,615.0,523.0,1
3796,692.0,473.0,699.0,484.0,1
3796,657.0,473.0,665.0,485.0,1
3796,719.0,477.0,735.0,486.0,1
3796,870.0,374.0,971.0,405.0,1
3796,1016.0,360.0,1027.0,385.0,1
3796,1048.0,346.0,1059.0,366.0,1
3796,1088.0,341.0,1118.0,357.0,1
873,149.0,252.0,187.0,294.0,1
873,225.0,210.0,299.0,234.0,1
873,445.0,154.0,481.0,218.0,1
873,151.0,300.0,183.0,374.0,1
873,145.0,370.0,171.0,420.0,1
873,319.0,417.0,330.0,447.0,1
873,319.0,448.0,326.0,470.0,1
873,563.0,405.0,580.0,431.0,1
873,616.0,418.0,649.0,432.0,1
873,497.0,450.0,531.0,464.0,1
873,861.0,431.0,876.0,457.0,1
872,623.0,433.0,672.0,453.0,1
872,685.0,466.0,700.0,478.0,1
872,962.0,406.0,978.0,451.0,1
872,950.0,433.0,970.0,461.0,1
871,1117.0,390.0,1143.0,420.0,1
871,1239.0,236.0,1265.0,288.0,1
871,1259.0,256.0,1277.0,292.0,1
871,767.0,408.0,811.0,426.0,1
871,773.0,464.0,793.0,478.0,1
871,817.0,430.0,829.0,454.0,1
871,833.0,394.0,849.0,420.0,1
871,839.0,446.0,853.0,470.0,1
871,719.0,394.0,737.0,420.0,1
871,473.0,444.0,493.0,478.0,1
871,201.0,350.0,227.0,386.0,1
871,231.0,374.0,257.0,400.0,1
871,259.0,410.0,277.0,442.0,1
2511,535.0,71.0,558.0,138.0,1
2511,713.0,110.0,736.0,158.0,1
2511,736.0,161.0,810.0,198.0,1
1878,649.0,170.0,678.0,236.0,1
1878,825.0,131.0,859.0,197.0,1
1878,905.0,158.0,1024.0,212.0,1
1878,932.0,433.0,963.0,452.0,1
1878,592.0,422.0,625.0,453.0,1
1878,767.0,430.0,805.0,452.0,1
3027,21.0,312.0,41.0,350.0,1
3027,55.0,314.0,79.0,346.0,1
3027,107.0,304.0,133.0,338.0,1
875,54.0,346.0,87.0,396.0,1
875,257.0,381.0,278.0,450.0,1
875,385.0,401.0,403.0,423.0,1
875,410.0,457.0,419.0,474.0,1
875,620.0,436.0,654.0,454.0,1
875,1028.0,364.0,1086.0,401.0,1
875,1102.0,385.0,1121.0,438.0,1
875,1187.0,411.0,1200.0,432.0,1
874,257.0,324.0,293.0,393.0,1
874,512.0,205.0,545.0,273.0,1
874,336.0,250.0,420.0,293.0,1
874,606.0,421.0,616.0,444.0,1
874,510.0,480.0,527.0,502.0,1
874,541.0,483.0,556.0,504.0,1
653,746.0,461.0,756.0,481.0,1
653,763.0,465.0,768.0,481.0,1
653,776.0,478.0,801.0,486.0,1
652,288.0,448.0,315.0,463.0,1
652,351.0,486.0,366.0,496.0,1
652,391.0,478.0,403.0,493.0,1
652,485.0,430.0,508.0,445.0,1
652,545.0,405.0,588.0,421.0,1
652,578.0,431.0,596.0,458.0,1
652,976.0,438.0,1000.0,468.0,1
652,976.0,470.0,990.0,491.0,1
3688,169.0,310.0,196.0,374.0,1
3688,164.0,380.0,197.0,422.0,1
3688,492.0,441.0,530.0,460.0,1
3688,629.0,475.0,639.0,489.0,1
3688,779.0,283.0,797.0,328.0,1
3688,798.0,311.0,864.0,336.0,1
3688,864.0,284.0,899.0,319.0,1
3688,972.0,288.0,1025.0,322.0,1
3688,990.0,347.0,1034.0,429.0,1
3688,909.0,355.0,929.0,395.0,1
3794,717.0,428.0,750.0,456.0,1
3794,1043.0,410.0,1064.0,434.0,1
3794,1168.0,226.0,1213.0,280.0,1
657,1029.0,294.0,1040.0,329.0,1
657,1043.0,311.0,1061.0,321.0,1
657,566.0,370.0,585.0,378.0,1
657,554.0,361.0,558.0,372.0,1
657,541.0,361.0,545.0,371.0,1
657,432.0,365.0,441.0,386.0,1
656,555.0,387.0,571.0,399.0,1
656,447.0,394.0,461.0,408.0,1
656,773.0,308.0,809.0,360.0,1
656,711.0,334.0,739.0,380.0,1
656,773.0,305.0,807.0,345.0,1
656,777.0,338.0,803.0,360.0,1
655,431.0,363.0,445.0,402.0,1
655,538.0,362.0,547.0,377.0,1
655,548.0,362.0,558.0,376.0,1
655,564.0,369.0,587.0,382.0,1
654,73.0,357.0,85.0,385.0,1
654,430.0,366.0,438.0,399.0,1
654,538.0,360.0,547.0,375.0,1
654,554.0,360.0,558.0,372.0,1
654,564.0,372.0,587.0,380.0,1
3793,206.0,421.0,211.0,438.0,1
3793,236.0,430.0,243.0,445.0,1
3793,1176.0,305.0,1188.0,330.0,1
3793,1223.0,293.0,1243.0,320.0,1
3793,1140.0,326.0,1148.0,345.0,1
3793,668.0,490.0,690.0,505.0,1
659,441.0,243.0,458.0,283.0,1
659,550.0,236.0,561.0,270.0,1
659,603.0,251.0,668.0,278.0,1
659,951.0,258.0,995.0,326.0,1
659,713.0,300.0,733.0,340.0,1
659,536.0,370.0,558.0,396.0,1
658,59.0,197.0,83.0,254.0,1
658,161.0,300.0,192.0,352.0,1
658,238.0,332.0,275.0,384.0,1
658,288.0,324.0,316.0,360.0,1
3792,533.0,419.0,539.0,432.0,1
3792,569.0,425.0,592.0,436.0,1
3792,582.0,430.0,611.0,450.0,1
3792,1084.0,325.0,1098.0,352.0,1
3792,1136.0,320.0,1160.0,343.0,1
895,346.0,433.0,366.0,460.0,1
895,600.0,445.0,610.0,465.0,1
895,630.0,451.0,648.0,465.0,1
895,865.0,415.0,890.0,440.0,1
894,60.0,353.0,81.0,388.0,1
894,111.0,425.0,131.0,433.0,1
894,140.0,410.0,163.0,423.0,1
894,278.0,423.0,300.0,445.0,1
894,266.0,393.0,280.0,421.0,1
894,265.0,426.0,276.0,451.0,1
894,1036.0,371.0,1046.0,398.0,1
894,1070.0,363.0,1078.0,385.0,1
894,1096.0,368.0,1120.0,385.0,1
894,618.0,436.0,626.0,453.0,1
894,645.0,440.0,650.0,453.0,1
897,600.0,405.0,640.0,421.0,1
897,615.0,441.0,643.0,458.0,1
897,513.0,458.0,528.0,475.0,1
897,856.0,426.0,875.0,458.0,1
897,1228.0,261.0,1256.0,293.0,1
897,1188.0,266.0,1213.0,300.0,1
897,1145.0,290.0,1156.0,320.0,1
896,1035.0,340.0,1046.0,365.0,1
896,1055.0,351.0,1088.0,368.0,1
896,1085.0,378.0,1100.0,405.0,1
896,988.0,351.0,1001.0,370.0,1
896,493.0,451.0,505.0,463.0,1
896,413.0,436.0,445.0,456.0,1
896,663.0,451.0,680.0,461.0,1
891,143.0,406.0,178.0,438.0,1
891,63.0,351.0,81.0,388.0,1
891,268.0,391.0,281.0,425.0,1
3791,106.0,388.0,123.0,408.0,1
3791,154.0,449.0,163.0,461.0,1
3791,131.0,412.0,142.0,450.0,1
3791,430.0,425.0,439.0,446.0,1
3791,791.0,471.0,806.0,485.0,1
893,143.0,408.0,173.0,430.0,1
893,63.0,351.0,81.0,381.0,1
893,278.0,425.0,303.0,450.0,1
893,1036.0,376.0,1048.0,396.0,1
893,1070.0,361.0,1081.0,385.0,1
893,1093.0,371.0,1120.0,385.0,1
892,141.0,410.0,178.0,438.0,1
892,61.0,355.0,81.0,386.0,1
892,268.0,388.0,281.0,426.0,1
892,278.0,425.0,303.0,448.0,1
892,1036.0,373.0,1048.0,391.0,1
892,1071.0,365.0,1080.0,380.0,1
892,1096.0,370.0,1123.0,383.0,1
3790,886.0,416.0,897.0,435.0,1
3790,894.0,411.0,913.0,428.0,1
3790,941.0,396.0,953.0,414.0,1
3790,405.0,320.0,422.0,363.0,1
899,628.0,406.0,680.0,435.0,1
899,756.0,425.0,778.0,453.0,1
899,185.0,405.0,195.0,438.0,1
899,150.0,413.0,163.0,445.0,1
898,545.0,391.0,551.0,415.0,1
898,498.0,395.0,510.0,418.0,1
898,563.0,401.0,595.0,416.0,1
898,570.0,433.0,605.0,453.0,1
898,1121.0,296.0,1155.0,318.0,1
898,1088.0,291.0,1108.0,320.0,1
898,1100.0,323.0,1120.0,365.0,1
898,1046.0,308.0,1070.0,348.0,1
898,1133.0,411.0,1146.0,426.0,1
1278,143.0,343.0,160.0,357.0,1
1278,584.0,362.0,634.0,382.0,1
1278,636.0,359.0,684.0,377.0,1
1279,141.0,344.0,156.0,358.0,1
1279,585.0,362.0,637.0,380.0,1
1279,643.0,358.0,683.0,381.0,1
1272,427.0,255.0,479.0,271.0,1
1272,536.0,329.0,550.0,350.0,1
1272,574.0,320.0,597.0,339.0,1
1272,564.0,338.0,603.0,350.0,1
1272,678.0,313.0,698.0,330.0,1
1272,564.0,245.0,616.0,264.0,1
1272,765.0,345.0,784.0,375.0,1
1272,855.0,305.0,882.0,368.0,1
1273,524.0,326.0,567.0,349.0,1
1273,517.0,311.0,545.0,352.0,1
1273,569.0,309.0,593.0,350.0,1
1273,573.0,323.0,618.0,347.0,1
1273,621.0,308.0,645.0,350.0,1
1273,623.0,322.0,672.0,345.0,1
1273,684.0,390.0,696.0,406.0,1
1273,707.0,364.0,712.0,374.0,1
1273,969.0,344.0,981.0,376.0,1
1270,148.0,332.0,161.0,367.0,1
1270,242.0,378.0,252.0,425.0,1
1270,550.0,323.0,561.0,341.0,1
1270,580.0,332.0,621.0,348.0,1
1270,668.0,325.0,688.0,344.0,1
1270,632.0,364.0,646.0,391.0,1
1270,519.0,373.0,549.0,395.0,1
1270,923.0,291.0,947.0,325.0,1
1270,932.0,330.0,950.0,366.0,1
1270,1057.0,338.0,1079.0,353.0,1
1271,10.0,365.0,16.0,383.0,1
